user_id,creation_time,last_session_creation_time,opted_in_to_mailing_list,enabled_for_marketing_drip,org_id,invited_by_user_id,cs_ORG_INVITE,cs_PERSONAL_PROJECTS,cs_SIGNUP,cs_SIGNUP_GOOGLE_AUTH,in_org,num_invited
10939,2014-01-20 17:46:27,2014-01-20 17:46:27,0,0,97,0,0,0,1,0,1,0
74,2013-01-14 00:02:41,2013-08-24 00:02:41,0,0,89,0,0,0,0,1,1,0
7215,2013-08-05 15:06:37,2014-01-18 15:06:37,0,0,34,0,0,0,0,1,1,0
2284,2014-02-24 22:09:55,2014-02-24 22:09:55,1,1,4,0,0,0,0,1,1,0
470,2012-11-08 17:00:57,,1,1,193,0,0,1,0,0,1,1
5335,2014-05-13 17:25:55,2014-05-17 17:25:55,1,0,77,0,0,0,0,1,1,0
883,2013-12-29 18:08:20,,0,0,415,0,0,1,0,0,1,0
7012,2012-06-18 09:03:07,,0,0,16,0,0,1,0,0,1,10
3186,2013-03-07 08:48:24,2013-03-11 08:48:24,0,0,7,0,0,0,1,0,1,0
2532,2014-03-05 23:57:57,2014-03-31 23:57:57,0,0,121,295,1,0,0,0,1,0
8692,2012-07-09 20:07:57,2012-07-09 20:07:57,0,0,1,0,0,0,0,1,1,3
582,2014-03-10 09:18:07,2014-03-10 09:18:07,0,0,26,5989,1,0,0,0,1,0
3827,2012-10-01 08:52:31,,0,0,14,10637,0,0,0,0,1,0
5379,2012-11-15 21:56:07,2012-11-16 21:56:07,0,0,15,8006,0,0,0,0,1,1
4721,2012-12-11 12:06:30,2012-12-15 12:06:30,0,0,201,5415,1,0,0,0,1,0
11208,2013-11-09 12:02:29,2013-11-13 12:02:29,1,1,413,9700,0,0,0,0,1,0
7979,2012-09-08 16:17:56,2013-04-15 16:17:56,0,0,38,11768,1,0,0,0,1,1
4871,2012-08-09 13:45:06,,1,1,0,6754,0,0,0,0,0,3
4094,2014-01-11 20:22:19,,0,0,411,0,0,1,0,0,1,0
6209,2013-12-08 03:51:24,2013-12-20 03:51:24,0,0,209,0,0,0,1,0,1,0
10024,2014-04-15 14:02:46,2014-04-15 14:02:46,0,0,1,147,0,0,0,0,1,0
8564,2013-12-15 14:17:38,2014-01-12 14:17:38,0,0,24,11337,1,0,0,0,1,0
9846,2012-11-07 07:23:10,,1,0,125,0,0,1,0,0,1,0
5544,2013-06-03 21:11:17,2013-06-05 21:11:17,1,0,18,0,0,0,1,0,1,0
3393,2012-10-23 08:04:57,2012-10-24 08:04:57,0,0,22,0,0,0,0,1,1,0
1996,2013-11-25 22:50:28,,1,1,148,0,0,0,1,0,1,0
8612,2013-03-30 05:55:47,2013-03-30 05:55:47,0,0,328,10203,1,0,0,0,1,0
5057,2012-08-01 10:05:06,2014-06-02 10:05:06,1,1,127,8513,1,0,0,0,1,1
9662,2014-02-17 10:53:44,2014-02-21 10:53:44,1,1,352,11015,1,0,0,0,1,0
10103,2014-05-04 14:59:16,2014-05-05 14:59:16,0,0,0,0,0,0,0,1,0,0
7731,2014-04-01 06:34:20,2014-04-01 06:34:20,1,0,118,0,0,0,1,0,1,0
4271,2013-10-27 06:39:52,2013-10-31 06:39:52,0,0,216,5579,1,0,0,0,1,0
10906,2013-01-23 14:22:19,2013-01-24 14:22:19,0,0,63,10307,1,0,0,0,1,0
230,2013-03-20 22:47:50,2014-06-04 22:47:50,0,0,278,1585,1,0,0,0,1,1
4943,2013-03-24 11:51:29,2014-06-01 11:51:29,0,0,2,0,0,0,1,0,1,0
1260,2013-10-30 21:17:02,2013-10-30 21:17:02,0,1,402,0,0,1,0,0,1,0
5859,2012-07-23 07:16:02,,0,0,20,3337,0,0,0,0,1,5
4372,2013-10-08 10:26:14,,0,0,198,3687,1,0,0,0,1,0
11151,2013-06-03 09:11:31,2013-06-03 09:11:31,0,0,302,0,0,1,0,0,1,0
8260,2013-06-15 19:41:20,,0,0,57,0,0,0,1,0,1,0
11614,2014-03-06 23:15:37,2014-03-06 23:15:37,0,1,293,0,0,1,0,0,1,0
7862,2014-05-15 07:51:17,2014-05-15 07:51:17,1,1,93,0,0,0,1,0,1,0
1453,2012-07-27 21:34:45,2012-07-27 21:34:45,0,0,47,4187,0,0,0,0,1,1
11861,2014-04-29 17:09:49,,0,0,145,3046,0,0,0,0,1,0
6367,2013-10-23 17:34:45,2014-06-03 17:34:45,0,0,195,8270,0,0,0,0,1,0
5424,2013-04-11 09:45:30,,0,0,34,10017,0,0,0,0,1,0
288,2012-08-24 18:46:17,,1,0,131,0,0,1,0,0,1,0
365,2014-03-24 17:39:12,2014-03-24 17:39:12,0,0,8,0,0,0,0,1,1,0
5111,2014-02-24 14:02:39,2014-03-05 14:02:39,1,1,182,11129,1,0,0,0,1,0
4616,2013-03-07 06:30:10,2014-05-27 06:30:10,0,0,64,4274,0,0,0,0,1,1
2829,2013-07-24 01:50:09,,0,0,132,704,1,0,0,0,1,0
4025,2013-07-03 17:31:16,,1,1,40,0,0,1,0,0,1,0
5120,2013-10-28 21:38:18,,0,0,2,0,0,1,0,0,1,0
9658,2013-01-28 05:17:10,2013-01-29 05:17:10,0,0,27,0,0,0,0,1,1,0
8658,2013-09-08 00:10:04,2013-09-09 00:10:04,1,1,137,9449,0,0,0,0,1,0
7461,2013-01-29 19:01:06,2013-01-29 19:01:06,0,0,9,0,0,0,1,0,1,0
6580,2013-05-22 15:22:29,,1,0,95,8399,1,0,0,0,1,0
3760,2014-04-07 09:42:45,2014-04-07 09:42:45,0,0,331,1114,1,0,0,0,1,0
9596,2012-07-03 23:36:37,2012-07-03 23:36:37,0,0,68,530,1,0,0,0,1,6
5469,2013-05-21 09:48:08,2013-05-21 09:48:08,0,0,218,6374,1,0,0,0,1,0
4125,2014-04-14 23:05:24,2014-04-16 23:05:24,0,0,299,9123,1,0,0,0,1,0
5605,2014-04-14 02:21:39,2014-05-31 02:21:39,0,0,234,0,0,0,1,0,1,0
9881,2014-05-29 04:59:34,2014-05-29 04:59:34,0,0,2,0,0,0,0,1,1,0
2703,2012-09-23 22:32:51,2012-09-23 22:32:51,0,0,46,0,0,0,0,1,1,3
9587,2013-03-29 10:12:27,2013-03-30 10:12:27,1,0,106,0,0,0,1,0,1,1
1589,2014-05-06 12:21:10,,0,0,210,8887,1,0,0,0,1,0
8799,2014-05-01 20:50:48,2014-05-02 20:50:48,0,0,326,0,0,1,0,0,1,0
3258,2012-11-27 11:08:59,2012-11-28 11:08:59,0,0,80,3258,0,0,0,0,1,2
7327,2014-01-26 04:37:43,2014-02-10 04:37:43,0,0,201,0,0,0,0,1,1,0
10447,2012-09-07 19:56:27,2013-03-20 19:56:27,1,0,9,6123,1,0,0,0,1,2
10165,2014-03-20 03:27:54,2014-03-31 03:27:54,0,1,336,5730,1,0,0,0,1,0
11688,2012-08-03 05:23:07,2014-06-04 05:23:07,0,0,94,10774,1,0,0,0,1,1
3161,2013-04-22 19:07:58,,0,0,307,0,0,1,0,0,1,0
9595,2012-11-03 14:50:15,2012-11-04 14:50:15,0,0,347,8279,0,0,0,0,1,0
5516,2012-08-15 21:10:29,2012-10-08 21:10:29,1,0,91,5516,1,0,0,0,1,1
3647,2012-11-19 01:17:19,2012-11-21 01:17:19,0,0,41,0,0,0,0,1,1,0
397,2012-11-23 10:14:11,2013-01-17 10:14:11,0,0,30,9437,1,0,0,0,1,1
1857,2012-11-29 08:59:13,2012-11-29 08:59:13,0,0,67,11903,1,0,0,0,1,1
8243,2012-11-20 05:15:40,2014-06-02 05:15:40,0,0,16,0,0,0,0,1,1,0
4081,2014-01-12 07:03:28,2014-01-12 07:03:28,0,0,291,5101,0,0,0,0,1,0
2973,2012-06-03 11:34:07,2012-06-22 11:34:07,0,0,324,2499,0,0,0,0,1,5
4676,2012-11-21 10:00:26,2012-11-22 10:00:26,0,0,38,10727,1,0,0,0,1,2
4120,2014-05-24 05:43:11,,0,0,58,4793,1,0,0,0,1,0
8227,2012-08-02 17:50:51,,0,0,111,0,0,1,0,0,1,0
3422,2013-03-03 16:23:16,2013-03-03 16:23:16,1,0,374,2040,1,0,0,0,1,1
8270,2013-01-01 17:37:45,2013-02-05 17:37:45,0,0,195,3819,0,0,0,0,1,3
3972,2013-02-12 22:24:37,2013-02-16 22:24:37,1,1,97,797,1,0,0,0,1,1
4364,2013-08-05 10:58:43,2013-08-05 10:58:43,0,0,315,0,0,1,0,0,1,0
11250,2014-01-30 20:22:34,2014-02-23 20:22:34,0,0,208,3485,0,0,0,0,1,0
1718,2013-10-09 20:05:38,2013-10-09 20:05:38,0,0,281,1879,1,0,0,0,1,0
9149,2013-07-29 17:43:44,2013-07-29 17:43:44,0,0,190,10599,1,0,0,0,1,0
4573,2014-01-02 01:34:51,2014-01-02 01:34:51,1,0,6,2787,0,0,0,0,1,0
3713,2013-07-13 19:17:13,,1,1,84,5952,1,0,0,0,1,0
6486,2014-05-23 06:43:59,2014-05-23 06:43:59,0,0,9,0,0,0,1,0,1,0
11957,2013-02-03 15:00:27,2014-05-24 15:00:27,0,0,413,0,0,0,1,0,1,0
5248,2013-05-25 05:13:02,,0,1,33,1481,0,0,0,0,1,0
8134,2014-03-17 04:58:21,2014-06-03 04:58:21,0,0,212,5910,1,0,0,0,1,0
11107,2013-08-08 13:22:46,2013-08-09 13:22:46,0,0,101,0,0,0,1,0,1,0
10632,2013-08-17 22:53:38,2013-08-18 22:53:38,0,0,71,0,0,0,0,1,1,0
11168,2013-08-03 08:40:41,2013-08-04 08:40:41,0,0,40,0,0,0,0,1,1,0
11406,2013-12-05 13:53:05,2014-05-14 13:53:05,0,0,337,0,0,0,1,0,1,0
9435,2013-06-29 13:23:18,2013-11-17 13:23:18,1,0,202,10645,1,0,0,0,1,0
453,2013-11-27 01:55:10,2013-11-27 01:55:10,0,0,42,6220,1,0,0,0,1,0
6351,2013-09-08 17:10:00,2013-09-08 17:10:00,0,1,80,10652,0,0,0,0,1,0
2815,2012-11-09 14:17:45,2012-11-13 14:17:45,1,0,180,0,0,0,0,1,1,0
3778,2014-05-18 21:27:04,2014-05-18 21:27:04,0,0,34,0,0,0,0,1,1,0
9311,2013-06-18 20:47:06,2013-06-19 20:47:06,0,0,259,0,0,1,0,0,1,1
10038,2014-03-31 09:15:52,,1,0,322,9162,1,0,0,0,1,0
5354,2014-05-11 10:34:27,2014-05-13 10:34:27,1,0,106,8623,1,0,0,0,1,0
9506,2012-12-30 09:54:37,2013-01-22 09:54:37,0,0,34,3937,1,0,0,0,1,0
1595,2012-11-13 10:17:05,2012-11-13 10:17:05,1,1,161,11195,1,0,0,0,1,0
1496,2013-11-18 16:41:15,2014-02-22 16:41:15,0,0,217,6370,0,0,0,0,1,0
9234,2013-09-17 09:49:48,,0,0,368,0,0,1,0,0,1,0
3652,2013-10-30 12:15:42,2014-05-10 12:15:42,1,0,7,10405,0,0,0,0,1,0
33,2014-03-11 06:29:09,2014-05-31 06:29:09,0,0,401,79,0,0,0,0,1,0
8228,2014-05-15 16:54:42,,0,0,42,0,0,1,0,0,1,0
1969,2014-05-03 10:10:27,2014-05-03 10:10:27,0,0,277,2120,1,0,0,0,1,0
4303,2012-07-30 21:36:19,2012-07-31 21:36:19,0,1,326,0,0,0,0,1,1,2
1382,2012-09-23 09:03:41,2012-09-23 09:03:41,0,0,33,1811,0,0,0,0,1,3
4866,2012-09-15 10:13:47,,1,1,131,6895,1,0,0,0,1,1
7247,2014-04-21 05:15:43,,0,1,376,0,0,1,0,0,1,0
3891,2012-06-25 04:41:21,,1,0,393,0,0,1,0,0,1,2
6896,2012-08-01 13:11:33,,0,0,19,6896,1,0,0,0,1,4
7686,2014-02-02 07:23:23,,1,1,261,0,0,1,0,0,1,0
11952,2013-01-20 00:12:52,,0,0,1,801,1,0,0,0,1,0
8533,2014-03-13 23:24:00,2014-03-13 23:24:00,0,0,203,0,0,0,0,1,1,0
279,2013-04-11 16:49:58,,0,0,92,9265,0,0,0,0,1,0
5565,2014-04-19 19:50:45,,0,0,259,0,0,1,0,0,1,0
7167,2013-07-27 21:24:40,2013-07-27 21:24:40,0,0,12,0,0,0,0,1,1,0
6270,2014-05-10 03:48:48,2014-06-04 03:48:48,0,0,61,50,1,0,0,0,1,0
2725,2013-02-06 06:23:18,2013-02-07 06:23:18,1,0,184,10152,1,0,0,0,1,0
9524,2014-01-23 09:23:05,2014-04-28 09:23:05,0,0,31,8914,1,0,0,0,1,0
2040,2012-06-26 05:17:06,,1,0,374,3422,0,0,0,0,1,3
7712,2013-06-13 10:47:03,,0,0,68,9596,1,0,0,0,1,0
1003,2014-03-27 12:30:47,,0,0,302,3353,1,0,0,0,1,0
2502,2013-03-17 14:18:47,2014-06-04 14:18:47,0,0,161,0,0,0,1,0,1,0
821,2013-12-20 07:26:04,2013-12-20 07:26:04,0,0,194,0,0,0,1,0,1,0
514,2012-12-02 08:21:39,2012-12-03 08:21:39,0,0,2,0,0,0,1,0,1,0
11497,2014-05-17 02:53:40,,0,0,311,0,0,1,0,0,1,0
9831,2013-01-12 02:57:05,2013-01-12 02:57:05,1,1,393,0,0,0,1,0,1,0
6040,2013-06-22 00:50:35,,1,0,3,0,0,1,0,0,1,0
5313,2013-05-05 03:54:01,,0,0,376,0,0,0,1,0,1,0
2554,2013-12-03 07:36:34,2013-12-04 07:36:34,1,0,132,4365,0,0,0,0,1,0
11789,2013-12-28 22:12:32,,1,1,293,0,0,0,1,0,1,0
11948,2014-03-18 19:25:31,2014-04-18 19:25:31,0,0,161,0,0,1,0,0,1,0
738,2014-03-07 11:37:00,2014-05-19 11:37:00,0,0,84,0,0,1,0,0,1,0
5520,2013-12-02 18:58:34,,1,0,135,0,0,1,0,0,1,0
3552,2013-01-01 09:09:12,,0,0,2,0,0,1,0,0,1,0
4708,2013-01-03 00:32:07,2013-01-04 00:32:07,1,0,254,10560,1,0,0,0,1,0
10687,2012-07-11 14:26:44,2012-07-12 14:26:44,0,0,14,0,0,0,0,1,1,2
881,2013-02-21 01:24:45,2013-02-22 01:24:45,0,0,67,0,0,0,0,1,1,1
1717,2014-03-27 17:17:29,2014-05-20 17:17:29,0,0,40,7389,1,0,0,0,1,0
766,2013-09-01 21:35:11,,0,0,2,0,0,1,0,0,1,0
3990,2013-01-25 19:09:11,2013-01-25 19:09:11,0,0,298,0,0,0,0,1,1,0
7991,2012-06-03 10:28:01,2012-10-16 10:28:01,0,0,64,5897,0,0,0,0,1,7
9150,2013-02-07 06:31:17,2013-02-08 06:31:17,0,0,45,0,0,0,0,1,1,0
3615,2013-10-15 19:50:52,2013-10-15 19:50:52,1,1,12,0,0,0,1,0,1,0
583,2013-08-29 06:41:27,2013-08-31 06:41:27,0,0,28,0,0,1,0,0,1,0
7701,2012-06-28 00:34:42,,0,1,11,8726,0,0,0,0,1,7
36,2013-08-06 09:08:15,2013-08-06 09:08:15,1,0,109,6805,0,0,0,0,1,0
3277,2013-10-22 08:44:57,2013-10-25 08:44:57,0,0,89,11219,1,0,0,0,1,0
2992,2013-11-28 21:19:53,2013-11-30 21:19:53,0,0,151,0,0,0,0,1,1,0
2387,2014-01-05 01:18:53,2014-01-08 01:18:53,0,0,70,0,0,0,1,0,1,0
216,2013-12-14 13:45:58,2013-12-17 13:45:58,0,0,15,0,0,0,1,0,1,0
3719,2013-01-26 20:58:02,2013-01-30 20:58:02,1,1,36,0,0,0,0,1,1,0
1612,2013-03-18 08:32:22,,0,0,198,3687,1,0,0,0,1,1
6687,2013-01-16 01:23:47,2013-01-16 01:23:47,1,1,211,3193,1,0,0,0,1,0
1839,2012-11-05 10:52:21,2012-11-08 10:52:21,0,0,6,0,0,0,1,0,1,1
5687,2013-07-10 04:06:14,2013-07-10 04:06:14,1,1,372,0,0,0,1,0,1,0
7980,2013-11-27 11:39:42,2014-06-04 11:39:42,0,0,218,0,0,0,1,0,1,0
9536,2014-02-23 09:13:38,,0,0,3,11649,1,0,0,0,1,0
8840,2014-02-09 12:14:43,2014-02-09 12:14:43,0,0,3,563,1,0,0,0,1,0
7190,2013-10-26 11:10:12,2013-10-26 11:10:12,0,0,91,0,0,0,0,1,1,0
6317,2012-08-14 00:57:51,2012-08-14 00:57:51,0,0,109,6317,1,0,0,0,1,3
9114,2014-01-13 09:08:40,2014-01-13 09:08:40,1,0,1,10368,1,0,0,0,1,0
9522,2013-11-02 19:01:02,2013-11-24 19:01:02,1,1,32,9770,1,0,0,0,1,0
4434,2013-08-25 03:55:40,2013-08-28 03:55:40,0,0,100,0,0,0,1,0,1,0
2320,2013-09-08 19:16:56,2013-09-09 19:16:56,1,0,120,0,0,0,1,0,1,0
9346,2013-05-29 12:51:00,2014-05-27 12:51:00,0,1,155,0,0,1,0,0,1,1
9884,2014-03-28 19:10:33,2014-03-31 19:10:33,0,0,409,11784,1,0,0,0,1,0
1154,2013-10-30 16:56:21,2013-10-30 16:56:21,1,1,14,3077,1,0,0,0,1,0
7097,2014-03-03 11:25:23,2014-05-09 11:25:23,0,0,340,5079,1,0,0,0,1,0
8800,2012-10-19 13:40:13,2012-10-19 13:40:13,0,0,17,8800,0,0,0,0,1,1
4731,2014-03-04 15:37:25,2014-05-22 15:37:25,0,0,99,7375,0,0,0,0,1,0
7810,2012-10-23 22:26:09,2012-10-24 22:26:09,0,0,232,0,0,0,1,0,1,0
2078,2012-07-05 06:19:34,2014-06-04 06:19:34,1,0,132,704,1,0,0,0,1,6
6686,2012-06-03 09:33:38,,0,0,337,6686,0,0,0,0,1,3
9975,2014-05-18 14:34:51,2014-05-18 14:34:51,0,0,14,0,0,0,0,1,1,0
1975,2012-06-26 14:26:53,2012-06-29 14:26:53,0,0,87,0,0,0,1,0,1,3
918,2012-11-23 06:32:45,2012-11-23 06:32:45,1,0,40,0,0,0,1,0,1,0
6292,2012-09-16 14:06:53,2012-09-18 14:06:53,0,0,167,4662,1,0,0,0,1,1
8846,2013-04-13 09:40:35,2013-04-13 09:40:35,1,0,4,1452,1,0,0,0,1,0
9808,2014-04-18 07:37:45,2014-04-20 07:37:45,0,0,181,0,0,1,0,0,1,0
1392,2013-12-28 21:04:29,2014-01-14 21:04:29,0,0,92,4277,1,0,0,0,1,0
8923,2012-10-08 01:30:18,2012-10-09 01:30:18,0,0,208,593,1,0,0,0,1,3
2294,2013-12-29 02:35:34,2013-12-29 02:35:34,1,0,271,3009,1,0,0,0,1,0
5501,2012-09-17 18:34:19,2012-09-18 18:34:19,0,0,265,0,0,0,1,0,1,0
6812,2014-01-28 09:52:36,2014-01-28 09:52:36,0,0,74,7716,0,0,0,0,1,0
9525,2012-11-27 07:00:30,2012-11-27 07:00:30,0,0,16,2010,1,0,0,0,1,1
955,2013-02-25 15:10:48,,0,0,115,3861,1,0,0,0,1,0
2563,2013-01-08 10:51:00,2013-01-11 10:51:00,1,1,318,0,0,1,0,0,1,0
8620,2013-05-14 10:14:49,2013-05-15 10:14:49,0,0,162,6227,1,0,0,0,1,0
3867,2013-02-23 12:59:16,2014-06-04 12:59:16,0,0,243,3583,1,0,0,0,1,0
3927,2013-11-23 18:09:18,,0,0,0,0,0,1,0,0,0,0
3508,2014-05-24 08:43:38,2014-05-25 08:43:38,0,0,292,2253,1,0,0,0,1,0
2950,2014-05-09 09:06:19,2014-05-09 09:06:19,0,0,2,7791,0,0,0,0,1,0
6903,2012-10-02 20:58:44,2012-10-02 20:58:44,0,1,369,6903,1,0,0,0,1,1
8995,2014-03-30 13:46:05,2014-05-24 13:46:05,0,0,0,4128,1,0,0,0,0,0
11863,2013-07-17 23:00:23,,0,0,24,0,0,0,1,0,1,0
6597,2012-12-09 20:21:39,2013-01-04 20:21:39,0,0,78,5250,1,0,0,0,1,3
8035,2014-05-12 05:12:44,,0,0,107,0,0,1,0,0,1,0
3534,2012-12-27 19:00:02,,1,1,6,4302,1,0,0,0,1,0
2276,2014-02-13 23:00:47,2014-02-13 23:00:47,0,0,96,11630,1,0,0,0,1,0
6913,2013-10-29 10:01:57,2014-05-27 10:01:57,0,0,71,10730,1,0,0,0,1,0
2092,2014-03-23 16:16:18,,1,0,254,0,0,1,0,0,1,0
10577,2014-02-13 02:17:41,2014-02-13 02:17:41,0,0,80,0,0,0,1,0,1,0
2692,2012-09-04 16:58:28,2012-09-04 16:58:28,0,0,29,2692,1,0,0,0,1,1
2920,2012-06-30 09:43:51,2012-07-22 09:43:51,0,0,226,0,0,0,0,1,1,0
3539,2012-12-23 17:06:59,2012-12-23 17:06:59,0,0,20,0,0,0,0,1,1,0
8961,2014-04-19 20:45:55,,0,0,240,6304,0,0,0,0,1,0
1735,2012-08-25 21:38:55,2012-08-25 21:38:55,0,1,2,0,0,0,0,1,1,1
4337,2012-06-18 17:50:32,2012-06-18 17:50:32,0,0,102,3689,1,0,0,0,1,4
6532,2013-04-22 05:31:21,2014-06-04 05:31:21,0,0,72,1270,0,0,0,0,1,0
10392,2012-11-26 11:31:21,2012-11-30 11:31:21,1,1,378,0,0,0,1,0,1,0
1056,2013-02-03 08:23:06,2013-02-24 08:23:06,0,0,22,0,0,0,0,1,1,0
5338,2013-10-29 19:47:32,2013-10-29 19:47:32,0,1,179,975,0,0,0,0,1,0
3327,2014-03-25 16:44:45,2014-05-25 16:44:45,1,0,127,2125,1,0,0,0,1,0
7382,2014-04-22 23:49:53,2014-04-24 23:49:53,1,1,12,8177,0,0,0,0,1,0
5104,2013-07-19 19:44:08,2013-07-19 19:44:08,1,1,346,0,0,0,0,1,1,0
3519,2014-01-24 12:27:30,2014-01-25 12:27:30,1,1,108,3331,0,0,0,0,1,0
1328,2014-03-06 16:12:00,2014-03-07 16:12:00,0,1,19,0,0,0,1,0,1,0
8139,2012-10-18 18:58:20,2012-10-18 18:58:20,0,0,314,0,0,0,0,1,1,1
8915,2013-05-23 19:35:27,,0,0,55,5808,1,0,0,0,1,0
4691,2013-04-11 06:14:19,,0,0,95,0,0,1,0,0,1,0
8716,2014-03-15 16:05:15,2014-03-15 16:05:15,0,0,128,8405,0,0,0,0,1,0
2433,2014-05-23 23:33:04,2014-05-25 23:33:04,1,0,408,0,0,0,0,1,1,0
999,2014-02-04 13:59:37,2014-04-05 13:59:37,0,0,231,0,0,0,1,0,1,0
5725,2013-12-10 19:37:34,2014-05-21 19:37:34,0,0,90,2983,0,0,0,0,1,0
3426,2013-10-05 21:52:28,2014-06-02 21:52:28,0,0,39,1484,0,0,0,0,1,0
6551,2012-10-16 08:33:29,2012-10-16 08:33:29,0,0,218,5466,1,0,0,0,1,0
525,2014-04-01 05:36:46,2014-04-01 05:36:46,1,0,4,8875,1,0,0,0,1,0
3084,2013-05-03 07:07:41,2013-05-03 07:07:41,0,0,3,3550,1,0,0,0,1,0
797,2012-10-04 09:49:47,,1,1,97,3972,0,0,0,0,1,1
10515,2013-12-31 19:29:51,,0,0,242,0,0,1,0,0,1,0
11212,2013-11-29 10:47:54,2014-06-04 10:47:54,0,0,70,0,0,1,0,0,1,0
9422,2013-10-25 01:11:27,,0,0,391,0,0,0,1,0,1,0
3194,2013-09-14 06:47:15,2013-12-16 06:47:15,1,0,4,0,0,0,0,1,1,0
10662,2013-11-17 14:25:50,,0,0,2,0,0,1,0,0,1,0
1399,2012-09-23 09:55:02,2012-09-23 09:55:02,0,0,1,7429,1,0,0,0,1,0
3474,2014-04-22 11:32:47,2014-04-25 11:32:47,0,0,384,11371,0,0,0,0,1,0
6104,2013-04-18 16:13:18,,0,0,345,1155,0,0,0,0,1,0
6276,2012-11-16 13:34:09,2012-11-16 13:34:09,0,0,11,7701,1,0,0,0,1,0
4416,2012-12-26 03:30:31,,0,0,394,0,0,1,0,0,1,0
7987,2012-07-20 07:51:08,,0,0,295,0,0,0,1,0,1,2
10976,2013-04-30 13:07:30,,0,0,67,8928,0,0,0,0,1,1
10340,2014-05-05 04:38:53,2014-05-19 04:38:53,0,0,178,0,0,0,0,1,1,0
9245,2012-11-25 18:10:16,,0,0,363,1995,1,0,0,0,1,0
6113,2013-04-16 06:24:46,2013-04-17 06:24:46,1,0,325,0,0,0,0,1,1,0
9488,2014-04-11 05:27:56,2014-04-12 05:27:56,0,0,50,10030,1,0,0,0,1,0
6268,2013-05-20 05:32:41,2013-05-22 05:32:41,0,0,147,11602,1,0,0,0,1,0
2243,2014-04-25 23:37:47,2014-04-26 23:37:47,0,0,76,0,0,0,1,0,1,0
10109,2013-07-25 16:19:14,2013-07-25 16:19:14,1,1,57,5408,1,0,0,0,1,0
9491,2014-04-02 11:40:26,,1,0,336,0,0,0,1,0,1,0
8941,2014-04-19 15:00:30,2014-04-23 15:00:30,0,0,1,0,0,0,0,1,1,0
6089,2012-12-10 10:05:47,2012-12-11 10:05:47,0,0,89,8263,1,0,0,0,1,2
7127,2013-12-10 19:29:54,2013-12-10 19:29:54,0,0,104,11220,1,0,0,0,1,0
5557,2013-12-23 13:40:27,2014-05-30 13:40:27,0,0,372,0,0,0,1,0,1,0
11548,2014-03-07 08:09:40,,0,0,78,0,0,1,0,0,1,0
6480,2014-05-28 06:58:07,,0,0,9,11847,0,0,0,0,1,0
2282,2013-10-12 04:27:40,2014-05-10 04:27:40,0,0,198,496,0,0,0,0,1,0
8310,2012-07-05 21:10:23,2014-06-04 21:10:23,0,0,44,4034,1,0,0,0,1,2
10085,2013-04-01 20:03:56,2013-04-01 20:03:56,1,0,80,7309,1,0,0,0,1,0
4503,2013-09-14 21:09:51,2013-09-18 21:09:51,0,0,236,0,0,0,1,0,1,0
3390,2013-12-14 06:21:40,2014-05-05 06:21:40,0,0,89,11219,1,0,0,0,1,0
10705,2014-01-07 23:48:22,2014-01-07 23:48:22,0,0,61,7023,1,0,0,0,1,0
9332,2012-06-07 11:44:45,2012-06-08 11:44:45,0,1,25,9332,1,0,0,0,1,8
2471,2013-10-15 02:58:55,2013-10-16 02:58:55,0,0,76,0,0,0,0,1,1,0
9286,2012-06-15 08:00:24,2014-06-04 08:00:24,0,0,64,10542,1,0,0,0,1,4
6754,2012-07-24 16:20:51,2012-07-24 16:20:51,0,0,0,0,0,0,0,1,0,3
10629,2014-04-20 21:57:31,,1,1,95,8399,1,0,0,0,1,0
11800,2012-08-10 05:23:08,,0,0,32,9155,0,0,0,0,1,3
10572,2012-07-27 13:49:41,2012-07-27 13:49:41,1,1,362,0,0,0,0,1,1,2
681,2013-12-30 10:05:43,,0,0,41,0,0,1,0,0,1,0
9253,2013-04-28 05:21:31,,0,0,174,4727,1,0,0,0,1,0
4282,2012-08-13 18:33:42,2014-06-04 18:33:42,0,0,138,6560,1,0,0,0,1,4
3831,2014-04-07 16:40:06,2014-04-09 16:40:06,0,0,2,0,0,0,0,1,1,0
9258,2013-07-26 02:05:16,,0,0,21,3759,0,0,0,0,1,0
4497,2012-11-24 12:01:16,2014-06-04 12:01:16,0,0,32,0,0,1,0,0,1,3
7578,2013-05-29 04:29:34,2013-05-31 04:29:34,0,0,2,7791,1,0,0,0,1,0
11615,2014-03-04 15:47:56,,1,1,54,4118,0,0,0,0,1,0
3131,2013-10-16 14:14:58,2013-10-16 14:14:58,0,0,402,121,0,0,0,0,1,0
2508,2012-10-20 13:30:21,2012-10-20 13:30:21,0,0,3,3385,0,0,0,0,1,0
3289,2012-09-22 21:47:56,,1,0,342,0,0,1,0,0,1,0
8624,2013-04-06 04:09:32,,0,0,48,0,0,1,0,0,1,0
7146,2013-05-08 08:37:26,,0,0,30,6510,1,0,0,0,1,0
7400,2013-12-10 00:48:20,2013-12-10 00:48:20,0,0,259,0,0,0,1,0,1,0
3416,2013-01-07 20:42:58,2013-01-07 20:42:58,0,0,388,6602,1,0,0,0,1,0
6175,2012-11-05 14:46:11,2012-11-06 14:46:11,1,0,243,7210,1,0,0,0,1,1
10997,2012-08-20 18:42:03,2012-08-20 18:42:03,0,0,405,0,0,0,1,0,1,2
